id,Exited
18122,0.0
18123,0.0
18124,0.004387788640291599
18125,0.09999999999999999
18126,0.0
18127,0.0
18128,0.0
18129,1.0
18130,0.1350728819770562
18131,0.0
18132,0.0
18133,0.0
18134,0.1898297135141362
18135,0.0
18136,0.0
18137,0.5871821373479548
18138,0.0549336557166496
18139,0.09999999999999999
18140,0.13393416673566488
18141,0.0
18142,0.06283686819799458
18143,0.26444419492484916
18144,0.19999999999999998
18145,0.0
18146,0.0
18147,0.09999999999999999
18148,0.012910391450744041
18149,0.0
18150,1.0
18151,0.0
18152,0.0
18153,0.0
18154,0.18179274640800522
18155,0.0
18156,0.0
18157,0.0
18158,0.0
18159,0.0
18160,0.0
18161,1.0
18162,0.09999999999999999
18163,0.20002063805088804
18164,0.0
18165,0.07159466391429625
18166,0.0
18167,0.0
18168,0.0
18169,0.0
18170,0.0
18171,0.5719621081703863
18172,0.0
18173,0.5561633684119758
18174,0.7
18175,0.0
18176,0.14105835942962214
18177,0.0
18178,0.0
18179,0.09999999999999999
18180,0.0
18181,0.3586200917280636
18182,0.0
18183,0.19999999999999998
18184,0.0
18185,0.0
18186,0.06887223164917584
18187,0.8163097098032989
18188,0.044697471210409255
18189,0.0
18190,0.09999999999999999
18191,0.20520857459815647
18192,0.6113449491407754
18193,0.0
18194,0.030007058229580635
18195,0.0
18196,0.0
18197,0.5574144635255736
18198,0.19999999999999998
18199,0.01916546446986493
18200,0.12669984069288603
18201,0.0
18202,0.2857043106736647
18203,0.0
18204,0.0
18205,0.09999999999999999
18206,0.23254401724014298
18207,0.5000610917916143
18208,0.09999999999999999
18209,0.19999999999999998
18210,0.5816236661199069
18211,0.19999999999999998
18212,0.0
18213,0.0
18214,0.999945699871112
18215,0.33393528978269
18216,0.01745059603673736
18217,0.0
18218,0.0
18219,0.09254684992175503
18220,0.0
18221,0.0
18222,0.09999999999999999
18223,0.0
18224,0.0
18225,0.09999999999999999
18226,0.0
18227,0.5050809301470297
18228,1.0
18229,0.0
18230,0.0
18231,0.09999999999999999
18232,0.0
18233,0.0
18234,0.0
18235,0.0
18236,0.6
18237,0.0
18238,0.8513599818635161
18239,0.0
18240,0.0
18241,0.31887352904561495
18242,0.0
18243,0.38496208799171033
18244,0.0
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.24999236334460592
18251,0.0
18252,0.0
18253,0.0
18254,0.09999999999999999
18255,0.0
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.33254689664186143
18261,0.8735090233580249
18262,0.0
18263,0.0
18264,0.0
18265,1.0
18266,0.6344694743548572
18267,0.0
18268,0.0
18269,0.3006271702233726
18270,1.0
18271,0.3848390773739297
18272,0.0
18273,0.08899164399880918
18274,0.0
18275,0.39999999999999997
18276,0.08651726091638472
18277,0.09999999999999999
18278,0.0
18279,0.5
18280,0.0
18281,0.0
18282,0.0
18283,0.2371415728846468
18284,0.0
18285,0.999945699871112
18286,0.9
18287,0.0
18288,0.74693294317488
18289,1.0
18290,0.09999999999999999
18291,0.0
18292,0.0
18293,1.0
18294,0.16665640489584646
18295,0.0
18296,0.0
18297,0.0
18298,0.0
18299,0.08302847444269414
18300,0.0
18301,0.05698308395221327
18302,0.0
18303,0.09999999999999999
18304,0.23160289518506388
18305,0.7
18306,1.0
18307,0.20004235931119482
18308,1.0
18309,0.19999999999999998
18310,0.0
18311,0.0
18312,0.34249182936526196
18313,0.09999999999999999
18314,0.0
18315,0.0
18316,0.09999999999999999
18317,0.0
18318,0.0
18319,0.9999389082083856
18320,0.09067259079919995
18321,1.6291807960973723e-05
18322,0.0
18323,0.19998370819203903
18324,0.09999999999999999
18325,0.09999999999999999
18326,0.0
18327,0.0
18328,0.7142956893263354
18329,0.0
18330,0.19999999999999998
18331,0.5711897159504584
18332,0.9751819340704443
18333,0.0
18334,0.09999999999999999
18335,0.0
18336,0.0
18337,0.46031371768708007
18338,0.0
18339,0.0
18340,0.8363518837330518
18341,0.09999999999999999
18342,0.08774738663161623
18343,0.0
18344,0.19496537858669113
18345,0.0
18346,0.0
18347,0.0
18348,0.22019316843114486
18349,0.0
18350,0.25648266758754285
18351,0.0
18352,0.0
18353,0.0
18354,0.2729291622417221
18355,0.5250297225328507
18356,0.39999999999999997
18357,0.0
18358,0.0
18359,0.7999999999999999
18360,0.0
18361,0.0
18362,0.0
18363,0.1872765871923447
18364,0.17833384631815027
18365,0.08448216436427948
18366,0.2374832536344789
18367,0.7429611790546102
18368,0.0
18369,0.0
18370,0.8200916270818301
18371,0.39999999999999997
18372,0.5
18373,0.0
18374,0.10831173052211504
18375,0.2719093074765751
18376,0.09999999999999999
18377,0.0
18378,8.142918971294893e-05
18379,0.73804815370541
18380,1.0
18381,0.6
18382,0.0
18383,0.1295835403925382
18384,0.8242259423863011
18385,0.0
18386,0.0
18387,0.5495960232262289
18388,0.810911700641343
18389,0.0
18390,0.12991920030069123
18391,0.826708184449524
18392,0.007305604582267084
18393,0.0
18394,0.03494570850933684
18395,0.0
18396,1.0
18397,1.0
18398,4.0722332556128706e-05
18399,0.0
18400,0.8778546418809879
18401,0.0
18402,0.0
18403,0.0
18404,0.09999999999999999
18405,0.31934655403928447
18406,0.0
18407,0.09999999999999999
18408,0.28088323942551524
18409,0.0
18410,0.0
18411,0.8845292715935206
18412,0.0
18413,0.0
18414,0.09999999999999999
18415,0.0
18416,0.0
18417,0.0
18418,0.0
18419,0.8038644140532661
18420,1.0
18421,0.0
18422,0.0
18423,0.09999999999999999
18424,0.9551955727487825
18425,0.09999999999999999
18426,0.0
18427,0.06915486297329759
18428,0.0
18429,0.0
18430,0.09999999999999999
18431,0.7999999999999999
18432,0.5858053812854183
18433,0.0
18434,0.0
18435,0.0
18436,1.0
18437,1.0
18438,0.7499490901736546
18439,0.20002063805088804
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.0
18445,0.7999999999999999
18446,0.0
18447,0.8811801240261905
18448,0.4136154880385203
18449,0.0
18450,0.8341486719128273
18451,0.19999999999999998
18452,0.0
18453,1.0
18454,0.0
18455,0.9464656588959441
18456,0.09999999999999999
18457,0.10748109591265417
18458,0.0
18459,0.09999999999999999
18460,0.19999999999999998
18461,0.706748904451616
18462,0.0
18463,0.0
18464,0.8647454539412058
18465,0.0
18466,0.09999999999999999
18467,0.0
18468,0.7999999999999999
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.0467664511805634
18475,0.0
18476,1.0
18477,0.0
18478,0.0
18479,1.0
18480,0.0
18481,0.0
18482,0.0
18483,0.0
18484,0.6107545073849892
18485,0.2113231388077209
18486,0.7191433470077696
18487,0.0
18488,0.0
18489,0.3160945562034716
18490,0.49994230233502546
18491,0.499857474875929
18492,0.0
18493,0.09999999999999999
18494,1.0
18495,0.0
18496,0.0
18497,0.0
18498,0.5
18499,0.0
18500,0.0
18501,0.25725663544859473
18502,0.0
18503,0.021944970213494636
18504,0.0
18505,0.0
18506,0.0
18507,0.688226583458395
18508,0.5
18509,0.0
18510,0.5
18511,0.0
18512,0.0
18513,2.03660041975771e-05
18514,0.0
18515,0.0658289586824468
18516,0.0
18517,0.0
18518,0.18267812566765226
18519,0.0
18520,1.3576875287219588e-05
18521,0.0
18522,0.0
18523,0.040518496373312105
18524,1.0
18525,0.799983708192039
18526,0.37649318184877084
18527,0.0
18528,0.9827253930220097
18529,0.40673458374054333
18530,0.0
18531,0.14113586065036357
18532,0.0
18533,0.0
18534,0.09999999999999999
18535,0.0
18536,0.3291737954804045
18537,0.0
18538,0.0
18539,0.9999389082083856
18540,0.0
18541,0.0
18542,0.0
18543,0.0
18544,0.03392698085049323
18545,0.0
18546,0.0
18547,0.0
18548,0.0
18549,0.07163724956992965
18550,0.09999999999999999
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.09999999999999999
18556,0.0
18557,1.0
18558,0.0
18559,0.09999999999999999
18560,0.09999999999999999
18561,0.8877863258168236
18562,0.06254313998759695
18563,0.9
18564,0.0
18565,0.09999999999999999
18566,1.0
18567,0.8258869995231838
18568,0.09999999999999999
18569,0.0
18570,0.0
18571,0.5156747331290973
18572,0.6492727994442364
18573,0.0
18574,0.1562283635346835
18575,0.0
18576,0.09999999999999999
18577,0.0
18578,0.9538223092563713
18579,0.10689898511509413
18580,0.0
18581,0.42607473503710813
18582,0.4055079992005462
18583,0.0560028280733597
18584,0.0
18585,0.26320630277110924
18586,0.00024425773578988307
18587,0.0
18588,1.0
18589,0.0
18590,0.0
18591,0.0
18592,0.09999999999999999
18593,0.0
18594,0.0
18595,0.056375747425475166
18596,0.09999999999999999
18597,0.29729500413487103
18598,0.7401505796084845
18599,0.0
18600,0.5
18601,0.0
18602,0.0
18603,0.19999999999999998
18604,0.19999999999999998
18605,0.0
18606,1.0
18607,0.0
18608,1.0
18609,0.0
18610,0.04161533207467435
18611,0.0
18612,0.0
18613,0.09999999999999999
18614,0.831346594126186
18615,0.05217947183705398
18616,0.0
18617,0.09999999999999999
18618,0.0005698916351583483
18619,1.0
18620,0.5738401700093465
18621,0.0
18622,0.6
18623,0.18381791537037967
18624,0.0
18625,0.19999999999999998
18626,0.0
18627,0.7
18628,0.0
18629,0.39091093554644446
18630,0.0
18631,1.0
18632,0.0
18633,0.8151636654874808
18634,1.0
18635,0.0
18636,0.9291821533566746
18637,0.0
18638,0.48293614986910743
18639,0.054097372666250185
18640,0.5
18641,0.5
18642,0.0
18643,0.32240040110607915
18644,0.5216542621476066
18645,0.0
18646,0.0
18647,0.0
18648,0.08531358144536512
18649,0.0
18650,1.0
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.19999999999999998
18658,0.0
18659,0.09999999999999999
18660,0.0
18661,0.09999999999999999
18662,0.19999999999999998
18663,0.0
18664,0.11292112532322535
18665,1.0
18666,0.07935618621020253
18667,0.14661522068152993
18668,0.11845084389774957
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.8761098913997211
18676,0.7999999999999999
18677,1.0
18678,1.0
18679,0.0
18680,0.09999999999999999
18681,0.0
18682,0.09999999999999999
18683,0.0
18684,0.0
18685,0.0
18686,0.09999999999999999
18687,1.0
18688,0.9392849354432222
18689,0.09999999999999999
18690,0.3
18691,0.06684344387499142
18692,1.0
18693,0.0
18694,0.08050960921162602
18695,0.0
18696,0.0
18697,0.0
18698,0.3
18699,0.5
18700,0.0
18701,0.5431118108693965
18702,0.0
18703,0.807627487556545
18704,0.0
18705,0.09999999999999999
18706,0.0
18707,0.13399255068973706
18708,0.0
18709,0.0
18710,0.5
18711,0.0
18712,0.9999456983968799
18713,0.0
18714,0.0
18715,0.3112031875712884
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.09999999999999999
18725,0.5
18726,0.1328232961606619
18727,0.0
18728,0.09999999999999999
18729,1.0
18730,0.0
18731,0.42686823728487033
18732,1.0
18733,0.09351295679705221
18734,0.0
18735,0.0
18736,0.09924765935723076
18737,0.4471486381509931
18738,0.0
18739,0.3907963951344492
18740,1.0
18741,0.0
18742,0.7553981462843063
18743,0.09885718821913174
18744,0.0
18745,0.0
18746,0.2857043106736647
18747,0.0
18748,0.0
18749,0.0
18750,0.10462298264502587
18751,0.3
18752,0.6386464273026765
18753,0.0
18754,0.23668954421325114
18755,0.0
18756,0.0
18757,0.0
18758,0.0
18759,0.0
18760,0.5487636614743424
18761,0.0
18762,1.0
18763,0.09999999999999999
18764,0.5
18765,0.0
18766,0.0
18767,0.0
18768,0.1394502895874567
18769,0.8986830703284666
18770,0.800016291807961
18771,0.0
18772,0.0
18773,0.0
18774,0.020735296214429343
18775,0.0
18776,0.0
18777,0.19999999999999998
18778,0.16563981925729096
18779,0.0
18780,0.09999999999999999
18781,0.0
18782,0.0
18783,0.0
18784,0.09999999999999999
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.33338310894283474
18790,0.0
18791,0.09999999999999999
18792,0.0
18793,0.0
18794,0.0
18795,0.0
18796,0.6249827138536026
18797,0.2500101819652691
18798,0.0
18799,0.0
18800,0.0
18801,0.8790811737095348
18802,1.0
18803,0.0
18804,0.0
18805,1.0
18806,0.09999999999999999
18807,1.0
18808,0.0
18809,0.0
18810,0.2
18811,0.0
18812,0.8888898946288706
18813,0.6463711907320053
18814,1.3576875287219588e-05
18815,0.0
18816,0.0
18817,0.12115949102396585
18818,0.549325423693035
18819,0.09999999999999999
18820,0.3
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.09999999999999999
18826,0.39999999999999997
18827,0.26086694713070974
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.09999999999999999
18834,0.0
18835,0.0
18836,0.20967705059916633
18837,0.0
18838,0.0
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.19999999999999998
18845,0.0
18846,0.3
18847,0.0
18848,0.09999999999999999
18849,0.5000203614423664
18850,0.0
18851,0.0
18852,0.0
18853,0.0
18854,1.3576875287219588e-05
18855,0.0
18856,0.9998167536488741
18857,1.0
18858,0.0
18859,0.7691008688181291
18860,0.0
18861,1.0
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.3
18867,1.0
18868,1.0
18869,0.9
18870,0.09999999999999999
18871,0.0
18872,0.0
18873,0.09999999999999999
18874,0.5313169989835771
18875,0.0
18876,0.0
18877,0.09999999999999999
18878,0.5
18879,0.9
18880,0.09999999999999999
18881,0.00016281197954955452
18882,0.0
18883,0.7999999999999999
18884,0.9
18885,0.0
18886,0.0
18887,0.0
18888,0.0
18889,0.0
18890,0.7999999999999999
18891,0.0
18892,0.9999674163840779
18893,0.0
18894,0.0
18895,0.0
18896,0.800016291807961
18897,0.0
18898,0.0
18899,0.0
18900,0.9147406550560511
18901,0.09999999999999999
18902,0.3
18903,0.18887075151632837
18904,1.0
18905,0.0
18906,0.09999999999999999
18907,1.0
18908,0.2
18909,0.06573210376905272
18910,0.0
18911,0.0
18912,0.0
18913,0.09999999999999999
18914,0.08265960321701038
18915,0.22546084105841235
18916,0.0
18917,0.09999999999999999
18918,0.0
18919,0.0
18920,0.09999999999999999
18921,0.8377428517015861
18922,0.0
18923,0.0
18924,0.0
18925,0.0
18926,0.09999999999999999
18927,0.2500050915010494
18928,0.27197258727904666
18929,0.0
18930,0.0
18931,0.7
18932,0.2502054054467655
18933,0.0
18934,0.7249898638385299
18935,0.0
18936,0.24996945410419286
18937,0.49989197955472026
18938,0.4988041489253186
18939,0.0
18940,0.0
18941,1.0
18942,0.5800874342271894
18943,0.0
18944,0.16665761541647517
18945,0.0
18946,0.4687725156342181
18947,0.0
18948,0.0
18949,0.0
18950,0.5
18951,0.3348332040265341
18952,0.0
18953,0.09999999999999999
18954,0.0
18955,0.0
18956,0.2397917805658275
18957,0.06245084838506114
18958,0.0
18959,0.9999796358621235
18960,0.16665761541647517
18961,0.3
18962,0.0
18963,0.0
18964,0.730591408497544
18965,0.0
18966,0.0
18967,0.4999864225716206
18968,0.33328053952099607
18969,0.19999999999999998
18970,0.39999999999999997
18971,0.0
18972,0.09999999999999999
18973,0.0
18974,0.09999999999999999
18975,0.09999999999999999
18976,0.0
18977,0.09300059709905596
18978,0.0
18979,0.6195432754947972
18980,0.0
18981,0.008006742828019262
18982,0.0
18983,0.0
18984,0.39680966268187107
18985,0.0
18986,0.0
18987,0.09999999999999999
18988,0.0
18989,0.3750127287526234
18990,0.0
18991,0.0
18992,0.03488163748281367
18993,0.19999999999999998
18994,0.09999999999999999
18995,0.0
18996,0.2038376789885832
18997,0.19999999999999998
18998,0.0
18999,0.6757305627614194
19000,0.0
19001,0.0
19002,1.0
19003,0.6696978746295836
19004,0.0
19005,0.40858221339373135
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.19999999999999998
19014,0.37272694210742735
19015,0.3
19016,0.0
19017,0.0
19018,0.0
19019,0.0
19020,0.19999999999999998
19021,0.33333936777322376
19022,0.09999999999999999
19023,0.1666711922917624
19024,0.0054652432776279335
19025,0.0
19026,0.0
19027,0.0
19028,0.09999999999999999
19029,0.39999999999999997
19030,0.0
19031,0.0
19032,0.09999999999999999
19033,0.0
19034,1.0
19035,0.0
19036,0.0
19037,0.7918303800832907
19038,0.3321439709443359
19039,0.0
19040,0.0
19041,0.0
19042,0.0
19043,0.0
19044,0.0
19045,0.0005698916351583483
19046,0.0
19047,0.0
19048,0.03996487260783847
19049,0.0
19050,0.7529130090116245
19051,1.0
19052,0.6984095254322026
19053,0.3
19054,0.0
19055,0.09999999999999999
19056,0.3838810652529708
19057,0.0
19058,0.0
19059,0.0
19060,0.10381528829952347
19061,1.0
19062,0.3
19063,0.0
19064,0.0
19065,0.0
19066,0.0
19067,0.0
19068,1.0
19069,0.0
19070,0.03871435518637231
19071,0.9999883624526088
19072,0.0
19073,0.0
19074,0.0
19075,0.09999999999999999
19076,0.0
19077,0.9260589797197954
19078,0.0
19079,0.0
19080,0.0
19081,0.0
19082,0.0
19083,0.4999626673021278
19084,0.0
19085,0.0
19086,0.043515102322695925
19087,0.0
19088,1.0
19089,0.4609948335003493
19090,0.0
19091,0.5
19092,0.04132948422734289
19093,0.10115866804436913
19094,0.0
19095,0.0
19096,0.0
19097,0.0
19098,0.0
19099,0.0
19100,0.0
19101,1.0
19102,0.0
19103,0.0
19104,0.7
19105,0.4658649538785811
19106,0.0
19107,0.0
19108,0.799983708192039
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,2.036393053810303e-05
19117,0.09999999999999999
19118,0.09999999999999999
19119,0.0
19120,0.10457931174236422
19121,0.09999999999999999
19122,0.19999999999999998
19123,0.18876915486808657
19124,0.0
19125,0.0
19126,0.0
19127,0.935882933417787
19128,0.0019443340384161763
19129,0.0
19130,0.0
19131,0.3509044201986133
19132,0.789478370970775
19133,0.0
19134,0.7999999999999999
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,1.0
19140,0.24999999958522592
19141,0.21219246192798225
19142,1.0
19143,0.0
19144,0.0
19145,0.0
19146,0.0
19147,0.0
19148,0.0
19149,1.0
19150,1.0
19151,0.0
19152,0.0
19153,0.0
19154,0.09842673944040257
19155,1.0
19156,0.0
19157,0.0
19158,0.0
19159,0.0
19160,0.0
19161,0.0
19162,0.0
19163,0.5717734145087314
19164,0.0
19165,0.999952853188705
19166,0.3
19167,0.0
19168,0.0
19169,0.0
19170,0.0
19171,0.14808832377657655
19172,0.0
19173,0.0
19174,0.0
19175,0.04303096187444209
19176,0.0
19177,4.0719568971465273e-05
19178,0.4163087548445435
19179,0.3461323141505253
19180,0.7102857831486771
19181,0.0
19182,0.31025505074353
19183,0.011013022052447629
19184,0.0
19185,0.09999999999999999
19186,0.5000610917916143
19187,0.0
19188,0.6844695060527464
19189,0.0
19190,0.0
19191,0.0
19192,0.0
19193,0.00024431234808408917
19194,0.0
19195,0.0
19196,0.0
19197,0.11470958926213277
19198,0.0
19199,0.7883390641173832
19200,0.2756265189509308
19201,0.11779633142864813
19202,0.0
19203,0.0
19204,0.32027796243856904
19205,0.0
19206,0.8333152308329502
19207,0.09999999999999999
19208,0.0
19209,0.5613875306862246
19210,0.09370621163317862
19211,0.09999999999999999
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.33328053952099607
19220,0.0
19221,0.0
19222,0.00018324635112566194
19223,0.0
19224,0.0
19225,0.44393024870533637
19226,0.08016962617987757
19227,0.02049122134724567
19228,0.09999999999999999
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,1.0
19234,0.09999999999999999
19235,0.09999999999999999
19236,0.0
19237,0.0
19238,0.1250076372515741
19239,0.0
19240,0.0
19241,0.0
19242,0.09999999999999999
19243,0.0
19244,0.0
19245,0.5
19246,0.0
19247,1.0
19248,0.016965524628270976
19249,1.0
19250,1.0
19251,0.7
19252,0.0
19253,0.0
19254,0.0
19255,0.0
19256,0.05203038852720819
19257,0.14285215533683235
19258,0.0
19259,0.0
19260,0.09999999999999999
19261,0.7999999999999999
19262,0.0
19263,0.0
19264,1.0
19265,0.7743952397395519
19266,0.0
19267,0.0
19268,0.9999796362767497
19269,0.0
19270,0.9471567920393171
19271,0.0
19272,0.0
19273,0.5913467211784594
19274,0.0
19275,0.13249573844742193
19276,0.30967097833277385
19277,0.0
19278,0.2556545330225934
19279,0.0
19280,0.09999999999999999
19281,0.0
19282,0.0
19283,0.18172682966483508
19284,0.2917247762246728
19285,0.0
19286,0.007696165883899854
19287,0.200016291807961
19288,1.0
19289,0.0
19290,0.22641459899891883
19291,0.0
19292,0.0
19293,0.0
19294,1.0
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.8845218811835341
19302,0.0
19303,0.0
19304,0.0
19305,0.909988945269797
19306,0.0
19307,0.09999999999999999
19308,0.7999837081920389
19309,0.09999999999999999
19310,0.9
19311,0.0
19312,0.0
19313,0.0
19314,0.15935306314783015
19315,1.0
19316,0.0
19317,0.0
19318,0.19999999999999998
19319,0.0
19320,0.0
19321,0.023831677524119677
19322,0.0
19323,0.6000162918079609
19324,0.0
19325,0.0
19326,0.07853468082905694
19327,0.9
19328,0.19999999999999998
19329,0.0
19330,0.0
19331,0.39999999999999997
19332,0.874992362748426
19333,0.0
19334,0.14880087079229487
19335,0.0
19336,0.0
19337,0.0
19338,0.25729756117087244
19339,0.24999236334460592
19340,0.09999999999999999
19341,0.4296685752423586
19342,0.19999999999999998
19343,0.0
19344,0.0
19345,0.2302354876180316
19346,0.0
19347,0.16540830156696698
19348,0.0
19349,0.07696375369129578
19350,0.552670452514283
19351,0.0
19352,0.0
19353,0.0
19354,0.09369811357274482
19355,0.22222021074225873
19356,0.0
19357,0.0
19358,0.4962502923219724
19359,0.0
19360,0.0
19361,0.19999999999999998
19362,0.09999999999999999
19363,1.0
19364,0.0
19365,0.0
19366,0.0
19367,0.0
19368,0.06817833538859493
19369,0.0
19370,2.7152644720322407e-05
19371,0.14682016947652518
19372,0.19357229155807462
19373,0.0
19374,0.19999999999999998
19375,0.5856358000733262
19376,0.31828415091721846
19377,0.9
19378,0.0
19379,0.0
19380,0.10577266259666822
19381,0.0
19382,0.40341962780735197
19383,0.0
19384,0.0
19385,0.6
19386,0.0
19387,0.6760678255341711
19388,0.0
19389,0.0
19390,0.0
19391,0.09999999999999999
19392,0.0
19393,0.11106531058776883
19394,0.0
19395,0.0
19396,0.0
19397,0.09999999999999999
19398,0.9
19399,0.19999999999999998
19400,0.0
19401,1.0
19402,0.0
19403,0.19999999999999998
19404,0.0
19405,0.1550484643048758
19406,0.0
19407,0.9432731530286702
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.003187472097820146
19413,0.4807590147163084
19414,0.0
19415,0.0
19416,0.0
19417,0.8888898946288706
19418,0.6274033262978898
19419,0.003328157151500856
19420,0.0
19421,0.7999999999999999
19422,0.0
19423,0.0
19424,1.0
19425,0.0
19426,0.5429788367026235
19427,0.09095625938343746
19428,1.0
19429,0.07456594811274594
19430,0.0
19431,0.625007637251574
19432,0.0
19433,0.0
19434,0.05690182067240299
19435,0.0
19436,0.09999999999999999
19437,0.09999999999999999
19438,0.0
19439,0.0
19440,0.0
19441,1.0
19442,0.4999864225716206
19443,0.7
19444,0.0
19445,0.0
19446,0.09999999999999999
19447,0.06506254652229429
19448,0.0
19449,0.0
19450,0.0
19451,0.5118248017099134
19452,0.44484287967135316
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,1.0
19458,0.0005698916351583483
19459,0.0
19460,0.0
19461,1.0
19462,0.0
19463,0.8010818264831614
19464,0.8829773264068543
19465,0.0
19466,0.0
19467,0.29080196128421115
19468,0.19066179025143984
19469,0.0
19470,0.16665761541647517
19471,0.0
19472,0.0
19473,0.9999185840690135
19474,0.7999999999999999
19475,0.0
19476,0.0
19477,0.0
19478,0.48597587361301686
19479,0.0
19480,0.0
19481,0.5
19482,0.0
19483,0.09999999999999999
19484,0.12721990123246202
19485,0.8333152308329502
19486,0.0
19487,0.09999999999999999
19488,0.0904390068558652
19489,1.0
19490,0.0
19491,0.19999999999999998
19492,0.21973579032655494
19493,0.0
19494,0.599967416384078
19495,0.09999999999999999
19496,0.7499694541041928
19497,0.07475213860412265
19498,0.5000101830020988
19499,1.0
19500,0.0
19501,0.09999999999999999
19502,0.0
19503,0.08177558229543652
19504,0.0
19505,0.0
19506,0.0
19507,0.0
19508,0.09999999999999999
19509,0.0
19510,0.0
19511,0.7965624526174887
19512,0.19999999999999998
19513,0.1440548596662244
19514,0.0
19515,0.5565222378882881
19516,0.7
19517,0.5
19518,0.17928667368319193
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.09999999999999999
19524,0.01311012214198536
19525,0.0
19526,0.0
19527,0.0
19528,0.0
19529,0.09999999999999999
19530,0.0
19531,0.06419887737608743
19532,0.0
19533,0.06564440050755038
19534,0.0
19535,0.0
19536,0.0
19537,0.0
19538,0.32450444098793263
19539,0.0
19540,0.3
19541,0.0
19542,0.09999999999999999
19543,8.140598977477726e-05
19544,0.09999999999999999
19545,0.0
19546,0.6985888336819153
19547,0.0
19548,0.778564439817964
19549,0.0
19550,0.0
19551,0.0
19552,0.2845311630943407
19553,0.2009949036332263
19554,0.0
19555,0.0
19556,0.4334462151949753
19557,0.8463391269285846
19558,0.0
19559,0.3
19560,0.14285215533683235
19561,0.19999999999999998
19562,0.9999864231247128
19563,0.0
19564,0.09999999999999999
19565,0.0
19566,0.0
19567,0.0
19568,0.6101845893040989
19569,0.0
19570,0.09999999999999999
19571,0.7999999999999999
19572,0.0
19573,0.11089599058740784
19574,0.0
19575,0.0
19576,0.8578606085510381
19577,0.0
19578,0.19999999999999998
19579,0.07833317267478468
19580,0.3247108108942577
19581,0.999959280817704
19582,0.8779208890987511
19583,0.7566685914556751
19584,0.8333152308329502
19585,1.0
19586,0.09999999999999999
19587,0.9999796360694619
19588,0.4133249191809606
19589,0.09999999999999999
19590,1.0
19591,1.0
19592,0.0
19593,0.05838582429916509
19594,0.5670535274956584
19595,0.09999999999999999
19596,0.0
19597,0.0
19598,0.4281276298185033
19599,0.0
19600,0.0
19601,1.0
19602,1.0
19603,0.44627178370265136
19604,0.8333152308329502
19605,0.457900728933188
19606,0.0
19607,0.06646916549959336
19608,0.09999999999999999
19609,0.9
19610,0.0
19611,0.9
19612,0.19999999999999998
19613,0.1296028847529177
19614,0.0
19615,0.9999694519269395
19616,0.29500423139442367
19617,0.24996945410419286
19618,0.7499490901736546
19619,0.03894300900624566
19620,0.09999999999999999
19621,0.0
19622,0.48114568025283116
19623,0.3509734905160191
19624,0.0
19625,0.0
19626,0.7086405978280196
19627,0.09999999999999999
19628,0.3360297610909399
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.8276193127781621
19635,0.0
19636,0.23529242626140998
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.42274974172690843
19642,0.3359394968965856
19643,0.14285215533683235
19644,0.09542467151753986
19645,0.0003257068153480476
19646,0.7499490901736546
19647,0.0
19648,0.9335041455008307
19649,0.0
19650,0.29255981049752827
19651,0.9999796360694619
19652,0.09999999999999999
19653,0.12018255659902484
19654,0.5063126155194149
19655,0.0
19656,0.09022253145491864
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.38173735648396284
19662,2.715006444404921e-05
19663,0.0
19664,0.0
19665,0.7999999999999999
19666,0.09999999999999999
19667,0.0
19668,0.0
19669,0.0
19670,0.09999999999999999
19671,0.0
19672,0.19999999999999998
19673,0.09999999999999999
19674,0.3606411924857315
